year,imdbid,rating,title,path,prediction_bechdel_approved,predicted_rating
2012,1623288,3,ParaNorman,data/input/scripts_imsdb/ParaNorman.txt,False,1
2012,1637725,2,Ted,data/input/scripts_imsdb/Ted.txt,False,1
2014,1646971,1,How to Train Your Dragon 2,data/input/scripts_imsdb/How-to-Train-Your-Dragon-2.txt,True,3
2011,1650062,3,Super 8,data/input/scripts_imsdb/Super-8.txt,False,1
2011,1655420,3,My Week with Marilyn,data/input/scripts_imsdb/My-Week-with-Marilyn.txt,True,3
2011,1657507,1,Colombiana,data/input/scripts_imsdb/Colombiana.txt,False,1
2011,1675192,3,Take Shelter,data/input/scripts_imsdb/Take-Shelter.txt,True,3
2013,1690953,3,Despicable Me 2,data/input/scripts_imsdb/Despicable-Me-2.txt,True,3
2012,1706593,1,Chronicle,data/input/scripts_imsdb/Chronicle.txt,True,3
2012,1707386,3,Les Miserables,data/input/scripts_imsdb/Les-Miserables.txt,False,0
2011,1723811,1,Shame,data/input/scripts_imsdb/Shame.txt,False,2
2012,1735898,3,Snow White and the Huntsman,data/input/scripts_imsdb/Snow-White-and-the-Huntsman.txt,False,1
2012,1748122,3,Moonrise Kingdom,data/input/scripts_imsdb/Moonrise-Kingdo.txt,False,1
2012,1758830,3,this is 40,data/input/scripts_kaggle/THIS IS 40.TXT,True,3
2012,1764183,2,Arbitrage,data/input/scripts_imsdb/Arbitrage.txt,True,3
2012,1781769,2,Anna Karenina,data/input/scripts_imsdb/Anna-Karenina.txt,True,3
2012,1790885,3,Zero Dark Thirty,data/input/scripts_imsdb/Zero-Dark-Thirty.txt,True,3
2013,1798709,2,Her,data/input/scripts_imsdb/Her.txt,True,3
2013,1800241,3,American Hustle,data/input/scripts_imsdb/American-Hustle.txt,False,1
2018,1825683,3,Black Panther,data/input/scripts_imsdb/Black-Panther.txt,True,3
2012,1853728,1,Django Unchained,data/input/scripts_imsdb/Django-Unchained.txt,False,1
2012,1907668,3,Flight,data/input/scripts_imsdb/Flig.txt,True,3
2013,1935179,1,Mud,data/input/scripts_imsdb/Mud.txt,False,0
2013,1939659,3,Carrie,data/input/scripts_imsdb/Carrie.txt,False,1
2013,1979320,1,Rush,data/input/scripts_imsdb/Rus.txt,False,1
2011,1986806,3,Catwoman,data/input/scripts_imsdb/Catwoman.txt,True,3
2013,2024544,3,12 Years a Slave,data/input/scripts_imsdb/12-Years-a-Slave.txt,True,3
2015,2058673,0,Point Break,data/input/scripts_imsdb/Point-Break.txt,False,0
2012,2063781,3,Smashed,data/input/scripts_imsdb/Smashed.txt,True,3
2012,2125435,3,Beasts of the Southern Wild,data/input/scripts_imsdb/Beasts-of-the-Southern-Wild.txt,True,3
2013,2140373,3,Saving Mr. Banks,data/input/scripts_imsdb/Saving-Mr.-Banks.txt,True,3
2014,2179136,1,American Sniper,data/input/scripts_imsdb/American-Sniper.txt,False,0
2014,2180411,3,Into the Woods,data/input/scripts_imsdb/Into-the-Woods.txt,True,3
2014,2235108,3,Dear White People,data/input/scripts_imsdb/Dear-White-People.txt,True,3
2012,2243973,3,Hannibal,data/input/scripts_imsdb/Hanniba.txt,False,0
2013,2294629,3,Frozen,data/input/scripts_imsdb/Frozen.txt,False,1
2013,2334649,3,Fruitvale Station,data/input/scripts_imsdb/Fruitvale-Station.txt,False,2
2017,2380307,3,Coco,data/input/scripts_imsdb/Coco.txt,False,1
2014,2404181,3,Belle,data/input/scripts_imsdb/Belle.txt,True,3
2015,2488496,3,Star Wars: The Force Awakens,data/input/scripts_imsdb/Star-Wars-The-Force-Awakens.txt,True,3
2014,2562232,3,Birdman,data/input/scripts_imsdb/Birdman.txt,True,3
2017,2771200,3,Beauty and the Beast,data/input/scripts_imsdb/Beauty-and-the-Beas.txt,False,1
2014,2802154,3,Leviathan,data/input/scripts_imsdb/Leviathan.txt,False,0
2014,2911666,1,John Wick,data/input/scripts_imsdb/John-Wick.txt,False,0
2014,2937898,3,A Most Violent Year,data/input/scripts_imsdb/A-Most-Violent-Year.txt,True,3
2016,2948356,3,Zootopia,data/input/scripts_imsdb/Zootopia.txt,False,2
2015,2948840,3,Life,data/input/scripts_imsdb/Life.txt,False,1
2015,3170832,3,Room,data/input/scripts_imsdb/Roo.txt,False,0
2017,3315342,3,Logan,data/input/scripts_imsdb/Logan.txt,False,1
2015,3397884,0,Sicario,data/input/scripts_imsdb/Sicario.txt,True,3
2017,3450958,1,War for the Planet of the Apes,data/input/scripts_imsdb/War-for-the-Planet-of-the-Apes.txt,False,0
2015,3569230,3,Legend,data/input/scripts_imsdb/Legend.txt,False,0
2016,3783958,3,La La Land,data/input/scripts_imsdb/La-La-Land.txt,True,3
2015,4145324,3,Bound,data/input/scripts_imsdb/Bound.txt,True,3
2017,5052448,3,Get Out,data/input/scripts_imsdb/Get-Ou.txt,True,3
2017,5442430,3,Life,data/input/scripts_imsdb/Life.txt,False,1
2019,6139732,3,Aladdin,data/input/scripts_imsdb/Aladdin.txt,False,0
2019,6476140,1,Serenity,data/input/scripts_imsdb/Serenity.txt,True,3
2018,6644200,3,A Quiet Place,data/input/scripts_imsdb/A-Quiet-Place.txt,False,0
2019,7286456,3,Joker,data/input/scripts_imsdb/Joker.txt,False,0
2018,7349662,3,BlacKkKlansman,data/input/scripts_imsdb/BlacKkKlansman.txt,False,1
2019,10199590,0,Les Miserables,data/input/scripts_imsdb/Les-Miserables.txt,False,0
2022,10278918,3,Willow,data/input/scripts_imsdb/Willow.txt,True,3
2022,11245972,3,Scream,data/input/scripts_imsdb/Screa.txt,True,3
2021,13651628,3,Belle,data/input/scripts_imsdb/Belle.txt,True,3
