year,imdbid,title,rating,Unnamed:0,path,prediction_bechdel_approved,predicted_rating
2013,1322269,August: Osage County,3,106.0,data/input/scripts_imsdb/August-Osage-County.txt,True,3
2010,1323045,Frozen,1,419.0,data/input/scripts_imsdb/Frozen.txt,False,1
2011,1334512,Arthur,2,100.0,data/input/scripts_imsdb/Arthur.txt,False,2
2011,1340800,Tinker Tailor Soldier Spy,1,1046.0,data/input/scripts_imsdb/Tinker-Tailor-Soldier-Spy.txt,False,1
2016,1355644,Passengers,0,796.0,data/input/scripts_imsdb/Passengers.txt,False,0
2015,1365050,Beasts of No Nation,0,142.0,data/input/scripts_imsdb/Beasts-of-No-Nation.txt,False,1
2011,1372686,Coriolanus,2,274.0,data/input/scripts_imsdb/Coriolanus.txt,False,1
2010,1375666,Inception,3,547.0,data/input/scripts_imsdb/Inception.txt,False,0
2012,1386703,Total Recall,1,1053.0,data/input/scripts_imsdb/Total-Reca.txt,False,0
2017,1396484,It,3,569.0,data/input/scripts_imsdb/I.txt,False,0
2015,1398426,Straight Outta Compton,1,991.0,data/input/scripts_imsdb/Straight-Outta-Compton.txt,False,1
2011,1401152,Unknown,1,1079.0,data/input/scripts_imsdb/Unknown.txt,True,3
2011,1403177,Hesher,1,511.0,data/input/scripts_imsdb/Hesher.txt,False,1
2010,1403865,True Grit,3,1065.0,data/input/scripts_imsdb/True-Gri.txt,False,0
2010,1403981,Remember Me,3,862.0,data/input/scripts_imsdb/Remember-Me.txt,True,3
2012,1405365,celeste and jesse forever,3,,data/input/scripts_kaggle/CELESTE AND JESSE FOREVER.TXT,True,3
2011,1411238,No Strings Attached,3,774.0,data/input/scripts_imsdb/No-Strings-Attached.txt,False,1
2016,1431045,Deadpool,1,309.0,data/input/scripts_imsdb/Deadpoo.txt,False,1
2011,1438176,Fright Night,3,415.0,data/input/scripts_imsdb/Fright-Nig.txt,False,1
2011,1441326,Martha Marcy May Marlene,3,691.0,data/input/scripts_imsdb/Martha-Marcy-May-Marlene.txt,True,3
2012,1446192,Rise of the Guardians,1,872.0,data/input/scripts_imsdb/Rise-of-the-Guardians.txt,False,1
2012,1446714,Prometheus,3,838.0,data/input/scripts_imsdb/Prometheus.txt,True,3
2013,1454468,Gravity,0,468.0,data/input/scripts_imsdb/Gravity.txt,False,0
2010,1462758,Buried,1,217.0,data/input/scripts_imsdb/Buried.txt,False,1
2011,1464540,I Am Number Four,1,535.0,data/input/scripts_imsdb/I-Am-Number-Four.txt,False,0
2011,1477837,Cedar Rapids,1,233.0,data/input/scripts_imsdb/Cedar-Rapids.txt,False,1
2011,1478338,Bridesmaids,3,208.0,data/input/scripts_imsdb/Bridesmaids.txt,True,3
2013,1483013,Oblivion,3,777.0,data/input/scripts_imsdb/Oblivion.txt,False,1
2011,1486185,Red Riding Hood,3,859.0,data/input/scripts_imsdb/Red-Riding-Hood.txt,True,3
2011,1499658,Horrible Bosses,3,521.0,data/input/scripts_imsdb/Horrible-Bosses.txt,False,1
2018,1502407,Halloween,3,480.0,data/input/scripts_imsdb/Halloween.txt,True,3
2015,1502712,Fantastic Four,0,380.0,data/input/scripts_imsdb/Fantastic-Four.txt,False,1
2012,1525366,Grabbers,3,462.0,data/input/scripts_imsdb/Grabbers.txt,False,2
2010,1532503,Beginners,1,146.0,data/input/scripts_imsdb/Beginners.txt,False,1
2010,1542344,127 Hours,3,005.0,data/input/scripts_imsdb/127-Hours.txt,False,2
2011,1568911,War Horse,1,1099.0,data/input/scripts_imsdb/War-Horse.txt,False,1
2010,1591095,Insidious,3,557.0,data/input/scripts_imsdb/Insidious.txt,False,1
2013,1602613,Only God Forgives,3,785.0,data/input/scripts_imsdb/Only-God-Forgives.txt,False,1
2012,1602620,Amour,3,76.0,data/input/scripts_imsdb/Amour.txt,False,2
2011,1605783,Midnight in Paris,3,714.0,data/input/scripts_imsdb/Midnight-in-Paris.txt,False,1
2011,1606392,Win Win,3,1124.0,data/input/scripts_imsdb/Win-Win.txt,False,2
2011,1615147,Margin Call,1,688.0,data/input/scripts_imsdb/Margin-Ca.txt,False,0
2011,1622547,30 Minutes or Less,1,14.0,data/input/scripts_imsdb/30-Minutes-or-Less.txt,False,1
2012,1623288,ParaNorman,3,794.0,data/input/scripts_imsdb/ParaNorman.txt,False,1
2012,1637725,Ted,2,1020.0,data/input/scripts_imsdb/Ted.txt,False,1
2014,1646971,How to Train Your Dragon 2,1,529.0,data/input/scripts_imsdb/How-to-Train-Your-Dragon-2.txt,False,1
2011,1650062,Super 8,3,999.0,data/input/scripts_imsdb/Super-8.txt,False,1
2011,1655420,My Week with Marilyn,3,748.0,data/input/scripts_imsdb/My-Week-with-Marilyn.txt,False,1
2011,1657507,Colombiana,1,264.0,data/input/scripts_imsdb/Colombiana.txt,False,1
2011,1675192,Take Shelter,3,1012.0,data/input/scripts_imsdb/Take-Shelter.txt,False,1
2013,1690953,Despicable Me 2,3,321.0,data/input/scripts_imsdb/Despicable-Me-2.txt,True,3
2012,1706593,Chronicle,1,246.0,data/input/scripts_imsdb/Chronicle.txt,False,1
2012,1707386,Les Miserables,3,634.0,data/input/scripts_imsdb/Les-Miserables.txt,False,0
2011,1723811,Shame,1,921.0,data/input/scripts_imsdb/Shame.txt,False,1
2012,1735898,Snow White and the Huntsman,3,953.0,data/input/scripts_imsdb/Snow-White-and-the-Huntsman.txt,False,1
2012,1748122,Moonrise Kingdom,3,732.0,data/input/scripts_imsdb/Moonrise-Kingdo.txt,False,1
2012,1758830,this is 40,3,,data/input/scripts_kaggle/THIS IS 40.TXT,True,3
2012,1764183,Arbitrage,2,93.0,data/input/scripts_imsdb/Arbitrage.txt,True,3
2012,1781769,Anna Karenina,2,82.0,data/input/scripts_imsdb/Anna-Karenina.txt,True,3
2012,1790885,Zero Dark Thirty,3,1144.0,data/input/scripts_imsdb/Zero-Dark-Thirty.txt,False,2
2013,1798709,Her,2,510.0,data/input/scripts_imsdb/Her.txt,False,1
2013,1800241,American Hustle,3,63.0,data/input/scripts_imsdb/American-Hustle.txt,False,1
2018,1825683,Black Panther,3,165.0,data/input/scripts_imsdb/Black-Panther.txt,False,1
2012,1853728,Django Unchained,1,331.0,data/input/scripts_imsdb/Django-Unchained.txt,False,1
2012,1907668,Flight,3,399.0,data/input/scripts_imsdb/Flig.txt,True,3
2013,1935179,Mud,1,738.0,data/input/scripts_imsdb/Mud.txt,False,0
2013,1939659,Carrie,3,225.0,data/input/scripts_imsdb/Carrie.txt,False,1
2013,1979320,Rush,1,887.0,data/input/scripts_imsdb/Rus.txt,False,1
2011,1986806,Catwoman,3,231.0,data/input/scripts_imsdb/Catwoman.txt,True,3
2013,2024544,12 Years a Slave,3,004.0,data/input/scripts_imsdb/12-Years-a-Slave.txt,False,1
2015,2058673,Point Break,0,822.0,data/input/scripts_imsdb/Point-Break.txt,False,0
2012,2063781,Smashed,3,949.0,data/input/scripts_imsdb/Smashed.txt,False,1
2012,2125435,Beasts of the Southern Wild,3,143.0,data/input/scripts_imsdb/Beasts-of-the-Southern-Wild.txt,False,1
2013,2140373,Saving Mr. Banks,3,897.0,data/input/scripts_imsdb/Saving-Mr.-Banks.txt,True,3
2014,2179136,American Sniper,1,71.0,data/input/scripts_imsdb/American-Sniper.txt,False,0
2014,2180411,Into the Woods,3,562.0,data/input/scripts_imsdb/Into-the-Woods.txt,True,3
2014,2235108,Dear White People,3,310.0,data/input/scripts_imsdb/Dear-White-People.txt,False,1
2012,2243973,Hannibal,3,486.0,data/input/scripts_imsdb/Hanniba.txt,False,0
2013,2294629,Frozen,3,419.0,data/input/scripts_imsdb/Frozen.txt,False,1
2013,2334649,Fruitvale Station,3,422.0,data/input/scripts_imsdb/Fruitvale-Station.txt,False,1
2017,2380307,Coco,3,259.0,data/input/scripts_imsdb/Coco.txt,False,1
2014,2404181,Belle,3,151.0,data/input/scripts_imsdb/Belle.txt,True,3
2015,2488496,Star Wars: The Force Awakens,3,981.0,data/input/scripts_imsdb/Star-Wars-The-Force-Awakens.txt,True,3
2014,2562232,Birdman,3,161.0,data/input/scripts_imsdb/Birdman.txt,False,1
2017,2771200,Beauty and the Beast,3,144.0,data/input/scripts_imsdb/Beauty-and-the-Beas.txt,False,1
2014,2802154,Leviathan,3,636.0,data/input/scripts_imsdb/Leviathan.txt,False,0
2014,2911666,John Wick,1,590.0,data/input/scripts_imsdb/John-Wick.txt,False,0
2014,2937898,A Most Violent Year,3,23.0,data/input/scripts_imsdb/A-Most-Violent-Year.txt,False,1
2016,2948356,Zootopia,3,1146.0,data/input/scripts_imsdb/Zootopia.txt,False,1
2015,2948840,Life,3,638.0,data/input/scripts_imsdb/Life.txt,False,1
2015,3170832,Room,3,882.0,data/input/scripts_imsdb/Roo.txt,False,0
2017,3315342,Logan,3,653.0,data/input/scripts_imsdb/Logan.txt,False,1
2015,3397884,Sicario,0,932.0,data/input/scripts_imsdb/Sicario.txt,True,3
2017,3450958,War for the Planet of the Apes,1,1098.0,data/input/scripts_imsdb/War-for-the-Planet-of-the-Apes.txt,False,0
2015,3569230,Legend,3,631.0,data/input/scripts_imsdb/Legend.txt,False,0
2016,3783958,La La Land,3,613.0,data/input/scripts_imsdb/La-La-Land.txt,True,3
2015,4145324,Bound,3,193.0,data/input/scripts_imsdb/Bound.txt,True,3
2017,5052448,Get Out,3,438.0,data/input/scripts_imsdb/Get-Ou.txt,False,1
2017,5442430,Life,3,638.0,data/input/scripts_imsdb/Life.txt,False,1
2019,6139732,Aladdin,3,43.0,data/input/scripts_imsdb/Aladdin.txt,False,0
2019,6476140,Serenity,1,912.0,data/input/scripts_imsdb/Serenity.txt,True,3
2018,6644200,A Quiet Place,3,25.0,data/input/scripts_imsdb/A-Quiet-Place.txt,False,0
2019,7286456,Joker,3,591.0,data/input/scripts_imsdb/Joker.txt,False,0
2018,7349662,BlacKkKlansman,3,169.0,data/input/scripts_imsdb/BlacKkKlansman.txt,False,1
2019,10199590,Les Miserables,0,634.0,data/input/scripts_imsdb/Les-Miserables.txt,False,0
2022,10278918,Willow,3,1123.0,data/input/scripts_imsdb/Willow.txt,True,3
2022,11245972,Scream,3,904.0,data/input/scripts_imsdb/Screa.txt,False,1
2021,13651628,Belle,3,151.0,data/input/scripts_imsdb/Belle.txt,True,3
1946,38650,it's a wonderful life,3,,data/input/scripts_kaggle/IT'S A WONDERFUL LIFE.TXT,False,1
1955,48545,rebel without a cause,1,,data/input/scripts_kaggle/REBEL WITHOUT A CAUSE.TXT,False,0
1975,73486,one flew over the cuckoo's nest,2,,data/input/scripts_kaggle/ONE FLEW OVER THE CUCKOO'S NEST.TXT,False,1
1992,104348,glengarry glen ross,0,,data/input/scripts_kaggle/GLENGARRY GLEN ROSS.TXT,False,0
1993,108052,schindler's list,3,,data/input/scripts_kaggle/SCHINDLER'S LIST.TXT,False,1
1995,114746,twelve monkeys,1,,data/input/scripts_kaggle/TWELVE MONKEYS.TXT,True,3
1997,119229,grosse pointe blank,3,,data/input/scripts_kaggle/GROSSE POINTE BLANK.TXT,False,1
1999,145660,austin powers: the spy who shagged me,1,,data/input/scripts_kaggle/AUSTIN POWERS_ THE SPY WHO SHAGGED ME.TXT,False,1

