year,title,imdbid,rating,path,prediction_bechdel_approved,predicted_rating
2012,ParaNorman,1623288,3,data/input/scripts_imsdb/ParaNorman.txt,False,1
2012,Ted,1637725,2,data/input/scripts_imsdb/Ted.txt,False,1
2014,How to Train Your Dragon 2,1646971,1,data/input/scripts_imsdb/How-to-Train-Your-Dragon-2.txt,False,1
2011,Super 8,1650062,3,data/input/scripts_imsdb/Super-8.txt,False,1
2011,My Week with Marilyn,1655420,3,data/input/scripts_imsdb/My-Week-with-Marilyn.txt,False,1
2011,Colombiana,1657507,1,data/input/scripts_imsdb/Colombiana.txt,False,1
2011,Take Shelter,1675192,3,data/input/scripts_imsdb/Take-Shelter.txt,False,1
2013,Despicable Me 2,1690953,3,data/input/scripts_imsdb/Despicable-Me-2.txt,True,3
2012,Chronicle,1706593,1,data/input/scripts_imsdb/Chronicle.txt,False,1
2012,Les Miserables,1707386,3,data/input/scripts_imsdb/Les-Miserables.txt,False,0
2011,Shame,1723811,1,data/input/scripts_imsdb/Shame.txt,False,1
2012,Snow White and the Huntsman,1735898,3,data/input/scripts_imsdb/Snow-White-and-the-Huntsman.txt,False,1
2012,Moonrise Kingdom,1748122,3,data/input/scripts_imsdb/Moonrise-Kingdo.txt,False,1
2012,this is 40,1758830,3,data/input/scripts_kaggle/THIS IS 40.TXT,True,3
2012,Arbitrage,1764183,2,data/input/scripts_imsdb/Arbitrage.txt,True,3
2012,Anna Karenina,1781769,2,data/input/scripts_imsdb/Anna-Karenina.txt,True,3
2012,Zero Dark Thirty,1790885,3,data/input/scripts_imsdb/Zero-Dark-Thirty.txt,True,3
2013,Her,1798709,2,data/input/scripts_imsdb/Her.txt,False,1
2013,American Hustle,1800241,3,data/input/scripts_imsdb/American-Hustle.txt,False,1
2018,Black Panther,1825683,3,data/input/scripts_imsdb/Black-Panther.txt,False,1
2012,Django Unchained,1853728,1,data/input/scripts_imsdb/Django-Unchained.txt,False,1
2012,Flight,1907668,3,data/input/scripts_imsdb/Flig.txt,True,3
2013,Mud,1935179,1,data/input/scripts_imsdb/Mud.txt,False,0
2013,Carrie,1939659,3,data/input/scripts_imsdb/Carrie.txt,False,1
2013,Rush,1979320,1,data/input/scripts_imsdb/Rus.txt,False,1
2011,Catwoman,1986806,3,data/input/scripts_imsdb/Catwoman.txt,True,3
2013,12 Years a Slave,2024544,3,data/input/scripts_imsdb/12-Years-a-Slave.txt,False,1
2015,Point Break,2058673,0,data/input/scripts_imsdb/Point-Break.txt,False,0
2012,Smashed,2063781,3,data/input/scripts_imsdb/Smashed.txt,False,1
2012,Beasts of the Southern Wild,2125435,3,data/input/scripts_imsdb/Beasts-of-the-Southern-Wild.txt,False,1
2013,Saving Mr. Banks,2140373,3,data/input/scripts_imsdb/Saving-Mr.-Banks.txt,True,3
2014,American Sniper,2179136,1,data/input/scripts_imsdb/American-Sniper.txt,False,0
2014,Into the Woods,2180411,3,data/input/scripts_imsdb/Into-the-Woods.txt,True,3
2014,Dear White People,2235108,3,data/input/scripts_imsdb/Dear-White-People.txt,False,1
2012,Hannibal,2243973,3,data/input/scripts_imsdb/Hanniba.txt,False,0
2013,Frozen,2294629,3,data/input/scripts_imsdb/Frozen.txt,False,1
2013,Fruitvale Station,2334649,3,data/input/scripts_imsdb/Fruitvale-Station.txt,False,1
2017,Coco,2380307,3,data/input/scripts_imsdb/Coco.txt,False,1
2014,Belle,2404181,3,data/input/scripts_imsdb/Belle.txt,True,3
2015,Star Wars: The Force Awakens,2488496,3,data/input/scripts_imsdb/Star-Wars-The-Force-Awakens.txt,False,2
2014,Birdman,2562232,3,data/input/scripts_imsdb/Birdman.txt,False,1
2017,Beauty and the Beast,2771200,3,data/input/scripts_imsdb/Beauty-and-the-Beas.txt,False,1
2014,Leviathan,2802154,3,data/input/scripts_imsdb/Leviathan.txt,False,0
2014,John Wick,2911666,1,data/input/scripts_imsdb/John-Wick.txt,False,0
2014,A Most Violent Year,2937898,3,data/input/scripts_imsdb/A-Most-Violent-Year.txt,False,1
2016,Zootopia,2948356,3,data/input/scripts_imsdb/Zootopia.txt,False,1
2015,Life,2948840,3,data/input/scripts_imsdb/Life.txt,False,1
2015,Room,3170832,3,data/input/scripts_imsdb/Roo.txt,False,0
2017,Logan,3315342,3,data/input/scripts_imsdb/Logan.txt,False,1
2015,Sicario,3397884,0,data/input/scripts_imsdb/Sicario.txt,True,3
2017,War for the Planet of the Apes,3450958,1,data/input/scripts_imsdb/War-for-the-Planet-of-the-Apes.txt,False,0
2015,Legend,3569230,3,data/input/scripts_imsdb/Legend.txt,False,0
2016,La La Land,3783958,3,data/input/scripts_imsdb/La-La-Land.txt,True,3
2015,Bound,4145324,3,data/input/scripts_imsdb/Bound.txt,True,3
2017,Get Out,5052448,3,data/input/scripts_imsdb/Get-Ou.txt,False,1
2017,Life,5442430,3,data/input/scripts_imsdb/Life.txt,False,1
2019,Aladdin,6139732,3,data/input/scripts_imsdb/Aladdin.txt,False,0
2019,Serenity,6476140,1,data/input/scripts_imsdb/Serenity.txt,True,3
2018,A Quiet Place,6644200,3,data/input/scripts_imsdb/A-Quiet-Place.txt,False,0
2019,Joker,7286456,3,data/input/scripts_imsdb/Joker.txt,False,0
2018,BlacKkKlansman,7349662,3,data/input/scripts_imsdb/BlacKkKlansman.txt,False,1
2019,Les Miserables,10199590,0,data/input/scripts_imsdb/Les-Miserables.txt,False,0
2022,Willow,10278918,3,data/input/scripts_imsdb/Willow.txt,True,3
2022,Scream,11245972,3,data/input/scripts_imsdb/Screa.txt,False,1
2021,Belle,13651628,3,data/input/scripts_imsdb/Belle.txt,True,3
